"Name","Sex","Event","Equipment","Age","AgeClass","BirthYearClass","Division","BodyweightKg","WeightClassKg","Squat1Kg","Squat2Kg","Squat3Kg","Squat4Kg","Best3SquatKg","Bench1Kg","Bench2Kg","Bench3Kg","Bench4Kg","Best3BenchKg","Deadlift1Kg","Deadlift2Kg","Deadlift3Kg","Deadlift4Kg","Best3DeadliftKg","TotalKg","Place","Dots","Wilks","Glossbrenner","Goodlift","Tested","Country","State","Federation","ParentFederation","Date","MeetCountry","MeetState","MeetTown","MeetName","Sanctioned","Year"
"Jordan Plantiko","M","SBD","Single-ply",18.5,"18-19","19-23","M-C",93.5,"105",300,315,325,NA,325,197.5,212.5,220,NA,220,292.5,-307.5,-310,NA,292.5,837.5,"4",531.49,524.78,502.17,90.57,"Yes","USA",NA,"USAPL","IPF","2015-04-10","USA","GA",NA,"Collegiate Nationals","Yes",2015
"Emily Cassista","F","SBD","Single-ply",22.5,"20-23","19-23","F-C",54.7,"57",155,-165,-165,NA,155,102.5,107.5,110,NA,110,147.5,155,162.5,NA,162.5,427.5,"2",503.35,512.34,453.43,84.14,"Yes","USA",NA,"USAPL","IPF","2015-04-10","USA","GA",NA,"Collegiate Nationals","Yes",2015
"Bryanna Ybarra","F","SBD","Single-ply",22,"20-23","19-23","F-C",46.9,"47",115,125,135,NA,135,67.5,72.5,75,NA,75,100,-105,105,NA,105,315,"3",413.48,424.29,378.29,69.13,"Yes","USA",NA,"USAPL","IPF","2015-04-10","USA","GA",NA,"Collegiate Nationals","Yes",2015
"Tiffany Vu","F","SBD","Single-ply",22.5,"20-23","19-23","F-C",42.4,"43",107.5,117.5,122.5,NA,122.5,52.5,57.5,-60,NA,57.5,130,140,-148,NA,140,320,"1",453.6,461.56,415.88,76.09,"Yes","USA",NA,"USAPL","IPF","2015-04-10","USA","GA",NA,"Collegiate Nationals","Yes",2015
"Stephen King #2","M","SBD","Single-ply",23,"20-23","19-23","M-C",149.3,"120+",365,387.5,-400,NA,387.5,285,300,312.5,NA,312.5,275,300,310,NA,310,1010,"1",543.82,559.2,528.92,90.85,"Yes","USA",NA,"USAPL","IPF","2015-04-10","USA","GA",NA,"Collegiate Nationals","Yes",2015
"James Marcotte","M","SBD","Single-ply",24,"24-34","24-39","M-C",82.5,"83",260,-272.5,272.5,NA,272.5,215,227.5,-233,NA,227.5,227.5,250,-252.5,NA,250,750,"3",508.04,502.43,483.44,86.91,"Yes","USA",NA,"USAPL","IPF","2015-04-10","USA","GA",NA,"Collegiate Nationals","Yes",2015
"Jacob Keesee","M","SBD","Single-ply",19,"18-19","19-23","M-C",64.4,"66",175,-182.5,190,NA,190,102.5,112.5,120,NA,120,175,185,197.5,NA,197.5,507.5,"13",405.04,406.72,395.69,69.19,"Yes","USA",NA,"USAPL","IPF","2015-04-10","USA","GA",NA,"Collegiate Nationals","Yes",2015
"Erin Stevenson","F","SBD","Single-ply",21,"20-23","19-23","F-C",56.8,"57",162.5,175,177.5,NA,177.5,97.5,-107.5,-107.5,NA,97.5,145,152.5,-157.5,NA,152.5,427.5,"3",490.91,497.44,439.88,82.13,"Yes","USA",NA,"USAPL","IPF","2015-04-10","USA","GA",NA,"Collegiate Nationals","Yes",2015
"Denisha Melancon","F","SBD","Single-ply",18.5,"18-19","19-23","F-C",67.8,"72",155,170,-177.5,NA,170,85,92.5,100,NA,100,172.5,187.5,195,NA,195,465,"3",478.84,473.09,417.29,80.66,"Yes","USA",NA,"USAPL","IPF","2015-04-10","USA","GA",NA,"Collegiate Nationals","Yes",2015
"Mario Leos","M","SBD","Single-ply",22.5,"20-23","19-23","M-C",57.9,"59",180,190,192.5,NA,192.5,137.5,145,150.5,NA,150.5,215,-220,-230,NA,215,558,"2",485.22,491.93,481.35,82.44,"Yes","USA",NA,"USAPL","IPF","2015-04-10","USA","GA",NA,"Collegiate Nationals","Yes",2015
"Matthew Harper","M","SBD","Single-ply",30.5,"24-34","24-39","M-C",127.9,"120+",277.5,292.5,-297.5,NA,292.5,200,-222.5,222.5,NA,222.5,255,257.5,-280,NA,257.5,772.5,"5",434.7,438.23,419.01,72.93,"Yes","USA",NA,"USAPL","IPF","2015-04-10","USA","GA",NA,"Collegiate Nationals","Yes",2015
"Dalton LaCoe","M","SBD","Single-ply",19,"18-19","19-23","M-C",52.6,"53",182.5,192.5,197.5,NA,197.5,110,117.5,-122.5,NA,117.5,222.5,-237.5,237.5,NA,237.5,552.5,"1",523.49,535.71,527.22,88.27,"Yes","USA",NA,"USAPL","IPF","2015-04-10","USA","GA",NA,"Collegiate Nationals","Yes",2015
"Mariah Hamm","F","SBD","Single-ply",22,"20-23","19-23","F-C",83.7,"84",220,232.5,240.5,NA,240.5,130,140,145.5,NA,145.5,177.5,192.5,200,NA,200,586,"1",540.13,523.5,457.78,92.29,"Yes","USA",NA,"USAPL","IPF","2015-04-10","USA","GA",NA,"Collegiate Nationals","Yes",2015
"Ashleigh Andrews","F","SBD","Single-ply",21,"20-23","19-23","F-C",93.1,"84+",215,222.5,227.5,NA,227.5,155,165,-175,NA,165,180,190,202.5,NA,202.5,595,"1",522.73,507.3,439.45,90.12,"Yes","USA",NA,"USAPL","IPF","2015-04-10","USA","GA",NA,"Collegiate Nationals","Yes",2015
"Drake Culbreth","M","SBD","Single-ply",25,"24-34","24-39","M-C",100.4,"105",265,275,-285,NA,275,155,165,-172.5,NA,165,237.5,247.5,-262.5,NA,247.5,687.5,"18",422.44,417.74,398.97,71.76,"Yes","USA",NA,"USAPL","IPF","2015-04-10","USA","GA",NA,"Collegiate Nationals","Yes",2015
"Monet Bland","F","SBD","Single-ply",23.5,"24-34","24-39","F-C",82.6,"84",-217.5,217.5,-227.5,NA,217.5,95,-100,100,NA,100,205,-215,-215,NA,205,522.5,"2",484.66,469.94,411.32,82.73,"Yes","USA",NA,"USAPL","IPF","2015-04-10","USA","GA",NA,"Collegiate Nationals","Yes",2015
"Gage Bush","M","SBD","Single-ply",19.5,"20-23","19-23","M-C",92,"93",182.5,-192.5,-192.5,NA,182.5,137.5,145,155,NA,155,205,222.5,-240,NA,222.5,560,"35",358.17,353.62,338.59,61.08,"Yes","",NA,"USAPL","IPF","2015-04-10","USA","GA",NA,"Collegiate Nationals","Yes",2015
"Christie Civetta","F","SBD","Single-ply",22.5,"20-23","19-23","F-C",81.4,"84",160,167.5,172.5,NA,172.5,-107.5,107.5,-110,NA,107.5,160,-165,-165,NA,160,440,"7",411.05,398.81,349.39,70.08,"Yes","England",NA,"USAPL","IPF","2015-04-10","USA","GA",NA,"Collegiate Nationals","Yes",2015
"Bohao Cheng","M","SBD","Single-ply",20,"20-23","19-23","M-C",92,"93",232.5,-250,250,NA,250,145,-155,-155,NA,145,225,240,-250,NA,240,635,"22",406.14,400.98,383.94,69.26,"Yes","USA",NA,"USAPL","IPF","2015-04-10","USA","GA",NA,"Collegiate Nationals","Yes",2015
"Angelica Garcia","F","SBD","Single-ply",19.5,"20-23","19-23","F-C",56.6,"57",105,-112.5,112.5,NA,112.5,57.5,-60,60,NA,60,122.5,130,137.5,NA,137.5,310,"13",356.81,361.71,319.88,59.69,"Yes","USA",NA,"USAPL","IPF","2015-04-10","USA","GA",NA,"Collegiate Nationals","Yes",2015
"James Rowe","M","SBD","Single-ply",20,"20-23","19-23","M-C",123,"120+",272.5,285,-295,NA,285,162.5,170,180,NA,180,240,245,247.5,NA,247.5,712.5,"8",405.9,407.38,390.24,68.22,"Yes","USA",NA,"USAPL","IPF","2015-04-10","USA","GA",NA,"Collegiate Nationals","Yes",2015
"Parth Patel","M","SBD","Single-ply",19.5,"20-23","19-23","M-C",64.6,"66",172.5,187.5,197.5,NA,197.5,-105,105,122.5,NA,122.5,-172.5,187.5,-200,NA,187.5,507.5,"14",404.08,405.66,394.59,69.03,"Yes","USA",NA,"USAPL","IPF","2015-04-10","USA","GA",NA,"Collegiate Nationals","Yes",2015
"Brittany Basco","F","SBD","Single-ply",19.5,"20-23","19-23","F-C",42.9,"43",95,-110,-110,NA,95,42.5,47.5,50,NA,50,105,112.5,-120,NA,112.5,257.5,"2",361.68,368.65,331.65,60.64,"Yes","USA",NA,"USAPL","IPF","2015-04-10","USA","GA",NA,"Collegiate Nationals","Yes",2015
"Aaron Pomerantz","M","SBD","Single-ply",19.5,"20-23","19-23","M-C",73.3,"74",237.5,245,262.5,NA,262.5,-230,-230,230,NA,230,227.5,240,-255,NA,240,732.5,"2",533.38,530.49,513.08,91.34,"Yes","USA",NA,"USAPL","IPF","2015-04-10","USA","GA",NA,"Collegiate Nationals","Yes",2015
"Raven Nichols","F","SBD","Single-ply",18.5,"18-19","19-23","F-C",147.3,"84+",150,160,172.5,NA,172.5,72.5,80,-87.5,NA,80,130,137.5,142.5,NA,142.5,395,"8",304.77,304.61,255.97,53.94,"Yes","USA",NA,"USAPL","IPF","2015-04-10","USA","GA",NA,"Collegiate Nationals","Yes",2015
"Dominic Russo","M","SBD","Single-ply",20.5,"20-23","19-23","M-C",81.5,"83",225,232.5,-237.5,NA,232.5,142.5,150,-155,NA,150,205,-220,NA,NA,205,587.5,"27",400.75,396.49,381.71,68.57,"Yes","USA",NA,"USAPL","IPF","2015-04-10","USA","GA",NA,"Collegiate Nationals","Yes",2015
"John Caruso","M","SBD","Single-ply",21.5,"20-23","19-23","M-C",132,"120+",325,335,-347.5,NA,335,255,-267.5,267.5,NA,267.5,280,287.5,-295,NA,287.5,890,"3",496.08,502.03,479.12,83.12,"Yes","USA",NA,"USAPL","IPF","2015-04-10","USA","GA",NA,"Collegiate Nationals","Yes",2015
"Brennan Riche","M","SBD","Single-ply",22,"20-23","19-23","M-C",104.7,"105",292.5,312.5,322.5,NA,322.5,-230,230,242.5,NA,242.5,255,275,-300,NA,275,840,"3",507.19,502.45,479.78,85.97,"Yes","USA",NA,"USAPL","IPF","2015-04-10","USA","GA",NA,"Collegiate Nationals","Yes",2015
"Blake Lehew","M","SBD","Single-ply",19,"18-19","19-23","M-C",73.6,"74",260,275,-280,NA,275,192.5,197.5,-207.5,NA,197.5,257.5,267.5,285,NA,285,757.5,"1",550.11,546.99,528.95,94.21,"Yes","USA",NA,"USAPL","IPF","2015-04-10","USA","GA",NA,"Collegiate Nationals","Yes",2015
"Hugo Ceja","M","SBD","Single-ply",21.5,"20-23","19-23","M-C",73,"74",190,205,220,NA,220,145,150,-155,NA,150,240,-250,-250,NA,240,610,"16",445.38,443.08,428.61,76.27,"Yes","",NA,"USAPL","IPF","2015-04-10","USA","GA",NA,"Collegiate Nationals","Yes",2015
"Cody Kennedy","M","SBD","Single-ply",19.5,"20-23","19-23","M-C",125.7,"120+",245,260,-272.5,NA,260,-260,260,NA,NA,260,NA,NA,NA,NA,NA,NA,"DQ",NA,NA,NA,NA,"Yes","USA",NA,"USAPL","IPF","2015-04-10","USA","GA",NA,"Collegiate Nationals","Yes",2015
"Scott Dobbins","M","SBD","Single-ply",22,"20-23","19-23","M-C",118.2,"120",357.5,377.5,385.5,NA,385.5,247.5,255,-260,NA,255,290,307.5,317.5,NA,317.5,958,"1",552.99,552.76,529.56,93.13,"Yes","",NA,"USAPL","IPF","2015-04-10","USA","GA",NA,"Collegiate Nationals","Yes",2015
"John Morrow","M","SBD","Single-ply",22.5,"20-23","19-23","M-C",80.4,"83",265,275,285,NA,285,-152.5,-152.5,-152.5,NA,NA,-265,-265,265,NA,265,NA,"DQ",NA,NA,NA,NA,"Yes","USA",NA,"USAPL","IPF","2015-04-10","USA","GA",NA,"Collegiate Nationals","Yes",2015
"Jesse Burttschell","M","SBD","Single-ply",22,"20-23","19-23","M-C",118,"120",305,-320,-320,NA,305,250,260,-267.5,NA,260,-295,295,310,NA,310,875,"2",505.37,505.08,483.86,85.12,"Yes","USA",NA,"USAPL","IPF","2015-04-10","USA","GA",NA,"Collegiate Nationals","Yes",2015
"Hunter Pooser","M","SBD","Single-ply",21,"20-23","19-23","M-C",118.2,"120",-342.5,-342.5,-342.5,NA,NA,-217.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DQ",NA,NA,NA,NA,"Yes","USA",NA,"USAPL","IPF","2015-04-10","USA","GA",NA,"Collegiate Nationals","Yes",2015
"Tim Johnson","M","SBD","Single-ply",21.5,"20-23","19-23","M-C",132.3,"120+",-360,360,-372.5,NA,360,230,240,-250,NA,240,325,-337.5,-337.5,NA,325,925,"2",515.24,521.57,497.7,86.32,"Yes","USA",NA,"USAPL","IPF","2015-04-10","USA","GA",NA,"Collegiate Nationals","Yes",2015
"Ashley Vasquez","F","SBD","Single-ply",20.5,"20-23","19-23","F-C",71.5,"72",130,-137.5,-137.5,NA,130,70,-77.5,-77.5,NA,70,142.5,-157.5,-157.5,NA,142.5,342.5,"20",342.3,335.85,295.89,57.84,"Yes","USA",NA,"USAPL","IPF","2015-04-10","USA","GA",NA,"Collegiate Nationals","Yes",2015
"Allison Garcia","F","SBD","Single-ply",19.5,"20-23","19-23","F-C",121.7,"84+",150,205,-212.5,NA,205,67.5,-110,-112.5,NA,67.5,167.5,175,-185,NA,175,447.5,"6",357.67,356.95,302.23,63.06,"Yes","USA",NA,"USAPL","IPF","2015-04-10","USA","GA",NA,"Collegiate Nationals","Yes",2015
"Sawyer Yandell","M","SBD","Single-ply",20,"20-23","19-23","M-C",65.9,"66",237.5,245,-255,NA,245,-127.5,127.5,137.5,NA,137.5,-235,235,-245,NA,235,617.5,"3",484.37,485.46,471.76,82.8,"Yes","USA",NA,"USAPL","IPF","2015-04-10","USA","GA",NA,"Collegiate Nationals","Yes",2015
"Sean Peace","M","SBD","Single-ply",20,"20-23","19-23","M-C",92.5,"93",192.5,-212.5,220,NA,220,142.5,155,-167.5,NA,155,212.5,227.5,237.5,NA,237.5,612.5,"28",390.72,385.76,369.29,66.61,"Yes","USA",NA,"USAPL","IPF","2015-04-10","USA","GA",NA,"Collegiate Nationals","Yes",2015
"Tanner Surratt","M","SBD","Single-ply",20.5,"20-23","19-23","M-C",72,"74",205,-227.5,-227.5,NA,205,140,150,-160,NA,150,205,227.5,-235,NA,227.5,582.5,"19",429.22,427.38,413.68,73.49,"Yes","USA",NA,"USAPL","IPF","2015-04-10","USA","GA",NA,"Collegiate Nationals","Yes",2015
"Matt Sohmer","M","SBD","Single-ply",21,"20-23","19-23","M-C",122,"120+",345,367.5,372.5,NA,372.5,120,-130,130,NA,130,327.5,-348,-348,NA,327.5,830,"4",474.09,475.41,455.52,79.71,"Yes","USA",NA,"USAPL","IPF","2015-04-10","USA","GA",NA,"Collegiate Nationals","Yes",2015
"Ben Etringer","M","SBD","Single-ply",22,"20-23","19-23","M-C",73.9,"74",260,-275,280,NA,280,165,-175,-175,NA,165,-250,250,-265,NA,250,695,"4",503.38,500.4,483.82,86.21,"Yes","USA",NA,"USAPL","IPF","2015-04-10","USA","GA",NA,"Collegiate Nationals","Yes",2015
"Josh Miller","M","SBD","Single-ply",19.5,"20-23","19-23","M-C",103.9,"105",220,230,-235,NA,230,135,-147.5,-147.5,NA,135,215,225,-230,NA,225,590,"28",357.35,353.88,337.9,60.6,"Yes","USA",NA,"USAPL","IPF","2015-04-10","USA","GA",NA,"Collegiate Nationals","Yes",2015
"Collin Larkin","M","SBD","Raw",21.5,"20-23","19-23","MR-C",78.5,"83",-185,-192.5,-205,NA,NA,-102.5,-110,-110,NA,NA,-200,-200,-215,NA,NA,NA,"DQ",NA,NA,NA,NA,"Yes","USA","CT","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Georgina Snyder","F","SBD","Raw",19.5,"20-23","19-23","FR-C",103,"84+",95,100,-105,NA,100,45,47.5,50,NA,50,87.5,97.5,105,NA,105,255,"10",215.17,210.57,180.21,45.13,"Yes","USA","PA","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Teiana Bennett","F","SBD","Raw",21.5,"20-23","19-23","FR-C",88,"84+",102.5,110,115,NA,115,47.5,50,52.5,NA,52.5,112.5,120,125,NA,125,292.5,"8",263.4,255.18,222.27,54.29,"Yes","USA","NY","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Elizabeth Sledzinski","F","SBD","Raw",20.5,"20-23","19-23","FR-C",77.2,"84",85,-90,-90,NA,85,47.5,-50,-50,NA,47.5,100,107.5,-117.5,NA,107.5,240,"15",230.26,224.16,196.94,46.97,"Yes","USA","PA","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Megan Hower","F","SBD","Raw",19.5,"20-23","19-23","FR-C",76.6,"84",87.5,-95,95,NA,95,47.5,50,52.5,NA,52.5,115,125,135,NA,135,282.5,"11",272.13,265.09,232.99,55.49,"Yes","USA","PA","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Carla Newman","F","SBD","Raw",20.5,"20-23","19-23","FR-C",80.4,"84",107.5,115,122.5,NA,122.5,52.5,55,57.5,NA,57.5,142.5,152.5,157.5,NA,157.5,337.5,"6",317.22,307.96,270,64.88,"Yes","USA","PA","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Ashley DeShetler","F","SBD","Raw",20.5,"20-23","19-23","FR-C",73,"84",117.5,122.5,127.5,NA,127.5,60,-62.5,-62.5,NA,60,142.5,147.5,155,NA,155,342.5,"5",338.44,331.27,291.68,68.87,"Yes","USA","OH","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Danielle Peck","F","SBD","Raw",20.5,"20-23","19-23","FR-C",65.8,"72",97.5,-102.5,-102.5,NA,97.5,-70,-70,-70,NA,NA,115,122.5,127.5,NA,127.5,NA,"DQ",NA,NA,NA,NA,"Yes","USA","NY","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Marissa Reuther","F","SBD","Raw",19.5,"20-23","19-23","FR-C",66.4,"72",72.5,80,-87.5,NA,80,40,42.5,45,NA,45,95,102.5,110,NA,110,235,"35",244.94,242.71,214.16,49.77,"Yes","USA","PA","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Shannon Jacob","F","SBD","Raw",18.5,"18-19","19-23","FR-C",69.8,"72",75,80,85,NA,85,52.5,55,-57.5,NA,55,90,95,100,NA,100,240,"34",243.09,239.23,210.9,49.41,"Yes","USA","PA","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Antonia Balboni","F","SBD","Raw",19.5,"20-23","19-23","FR-C",69.8,"72",85,-90,92.5,NA,92.5,35,40,-45,NA,40,85,92.5,110,NA,110,242.5,"33",245.62,241.73,213.09,49.92,"Yes","USA","CT","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Coralie Phanord","F","SBD","Raw",21.5,"20-23","19-23","FR-C",70.2,"72",-87.5,87.5,95,NA,95,42.5,45,47.5,NA,47.5,95,107.5,115,NA,115,257.5,"30",259.98,255.67,225.35,52.85,"Yes","USA","NH","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Marisa Lightenberg","F","SBD","Raw",19.5,"20-23","19-23","FR-C",66.2,"72",92.5,100,-105,NA,100,57.5,62.5,-67.5,NA,62.5,97.5,110,-120,NA,110,272.5,"28",284.53,282.06,248.9,57.82,"Yes","USA","NJ","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Lindsey Shaw","F","SBD","Raw",22.5,"20-23","19-23","FR-C",71.6,"72",90,100,-105,NA,100,50,52.5,-57.5,NA,52.5,105,112.5,122.5,NA,122.5,275,"27",274.63,269.41,237.35,55.85,"Yes","USA","OH","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Casey Baron","F","SBD","Raw",18.5,"18-19","19-23","FR-C",65.1,"72",102.5,107.5,-112.5,NA,107.5,47.5,52.5,-55,NA,52.5,115,-125,-125,NA,115,275,"26",289.99,288.18,254.35,58.94,"Yes","USA","MA","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Stephanie Kung","F","SBD","Raw",21.5,"20-23","19-23","FR-C",70.3,"72",80,85,95,NA,95,45,50,52.5,NA,52.5,117.5,-130,130,NA,130,277.5,"25",279.95,275.26,242.61,56.91,"Yes","USA","TX","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Keilani-Lyn Rudderham","F","SBD","Raw",21.5,"20-23","19-23","FR-C",67.4,"72",97.5,-102.5,-105,NA,97.5,47.5,50,-52.5,NA,50,135,150,-160,NA,150,297.5,"23",307.4,303.96,268.14,62.46,"Yes","USA","RI","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Sarah Gourley","F","SBD","Raw",19.5,"20-23","19-23","FR-C",71.7,"72",105,110,-115,NA,110,47.5,50,52.5,NA,52.5,122.5,132.5,137.5,NA,137.5,300,"22",299.36,293.63,258.67,60.88,"Yes","USA","PA","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Blaise Paulo","F","SBD","Raw",19.5,"20-23","19-23","FR-C",69.7,"72",100,105,110,NA,110,62.5,65,67.5,NA,67.5,107.5,117.5,127.5,NA,127.5,305,"20",309.18,304.33,268.29,62.84,"Yes","USA","NY","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Maranda Ratcliff","F","SBD","Raw",20.5,"20-23","19-23","FR-C",72,"72",-115,115,-122.5,NA,115,77.5,-82.5,-82.5,NA,77.5,145,152.5,-160,NA,152.5,345,"9",343.48,336.73,296.61,69.86,"Yes","USA","MD","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Camiesha Jackson","F","SBD","Raw",21.5,"20-23","19-23","FR-C",68.1,"72",105,112.5,122.5,NA,122.5,62.5,67.5,75,NA,75,130,-150,165,NA,165,362.5,"6",372.34,367.65,324.26,75.66,"Yes","USA","NY","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Kathryn Moser","F","SBD","Raw",20.5,"20-23","19-23","FR-C",62.2,"63",-70,75,82.5,NA,82.5,37.5,42.5,-47.5,NA,42.5,85,92.5,100,NA,100,225,"18",243.89,244,215.49,49.64,"Yes","USA","OH","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Alexandra Mackenzie","F","SBD","Raw",19.5,"20-23","19-23","FR-C",62.2,"63",72.5,80,-82.5,NA,80,45,47.5,50,NA,50,92.5,100,107.5,NA,107.5,237.5,"17",257.44,257.55,227.46,52.39,"Yes","USA","RI","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Maddasyn Manfull","F","SBD","Raw",21.5,"20-23","19-23","FR-C",61.4,"63",82.5,-87.5,92.5,NA,92.5,50,55,-60,NA,55,87.5,95,102.5,NA,102.5,250,"16",273.16,273.81,241.85,55.63,"Yes","USA","WV","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Nicole Barros","F","SBD","Raw",20.5,"20-23","19-23","FR-C",59.6,"63",82.5,90,95,NA,95,47.5,50,-52.5,NA,50,107.5,112.5,117.5,NA,117.5,262.5,"13",292.23,294.18,259.95,59.61,"Yes","USA","NY","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Nicolle Tamparong","F","SBD","Raw",24.5,"24-34","24-39","FR-C",61.4,"63",-95,95,105,NA,105,45,50,-55,NA,50,-135,135,142.5,NA,142.5,297.5,"9",325.07,325.83,287.8,66.2,"Yes","USA","TX","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Emireth Gonzalez","F","SBD","Raw",21.5,"20-23","19-23","FR-C",53.9,"57",-85,92.5,-97.5,NA,92.5,47.5,50,52.5,NA,52.5,95,100,105,NA,105,250,"11",297.3,303.09,268.34,61.26,"Yes","USA","NJ","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Jana Powars","F","SBD","Raw",21.5,"20-23","19-23","FR-C",55.7,"57",87.5,92.5,97.5,NA,97.5,52.5,55,57.5,NA,57.5,112.5,-125,-125,NA,112.5,267.5,"8",311.17,316.07,279.61,63.86,"Yes","USA","PA","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Rui Tanimura","F","SBD","Raw",19.5,"20-23","19-23","FR-C",55.7,"57",102.5,115,-117.5,NA,115,47.5,50,-52.5,NA,50,120,125,-132.5,NA,125,290,"6",337.34,342.66,303.13,69.23,"Yes","USA","MA","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Shaina Coss","F","SBD","Raw",24.5,"24-34","24-39","FR-C",56.3,"57",112.5,-115,115,NA,115,70,72.5,75,NA,75,125,-130,130,NA,130,320,"4",369.61,374.94,331.61,75.77,"Yes","USA","NY","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Alaine Johnston","F","SBD","Raw",18.5,"18-19","19-23","FR-C",52,"52",-65,65,-70,NA,65,32.5,-35,-35,NA,32.5,70,77.5,-80,NA,77.5,175,"7",213.31,218.16,193.38,44.19,"Yes","USA","OH","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Stephanie Abaraca","F","SBD","Single-ply",22.5,"20-23","19-23","F-C",81.4,"84",92.5,102.5,112.5,NA,112.5,-55,55,62.5,NA,62.5,92.5,102.5,115,NA,115,290,"16",270.92,262.85,230.28,46.19,"Yes","USA","TX","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Courtney Byrne","F","SBD","Single-ply",20.5,"20-23","19-23","F-C",76.4,"84",142.5,152.5,160,NA,160,77.5,-85,87.5,NA,87.5,125,137.5,145,NA,145,392.5,"11",378.6,368.9,324.26,64.25,"Yes","USA","TX","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Caitlyn Casten","F","SBD","Single-ply",19.5,"20-23","19-23","F-C",69.7,"72",117.5,-132.5,-132.5,NA,117.5,60,-70,-70,NA,60,-120,130,-145,NA,130,307.5,"24",311.71,306.82,270.49,52.59,"Yes","USA","FL","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Emily Etnyre","F","SBD","Single-ply",20.5,"20-23","19-23","F-C",68.7,"72",102.5,112.5,125,NA,125,57.5,62.5,-67.5,NA,62.5,112.5,122.5,132.5,NA,132.5,320,"23",327.05,322.54,284.43,55.13,"Yes","USA","TX","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Mackenzie Harrmann","F","SBD","Single-ply",21.5,"20-23","19-23","F-C",70.2,"72",130,-142.5,-142.5,NA,130,-80,-80,80,NA,80,110,120,125,NA,125,335,"19",338.23,332.62,293.18,57.09,"Yes","USA","VA","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Catherine Robertson","F","SBD","Single-ply",20.5,"20-23","19-23","F-C",68.7,"72",135,145,157.5,NA,157.5,62.5,70,-82.5,NA,70,122.5,135,137.5,NA,137.5,365,"16",373.04,367.89,324.42,62.88,"Yes","USA","TX","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
